date_or_day,region,age_group,S0,E0,I0,R,S1,E1,I1,active_I,susceptible_total,population
2025-12-02,Region_A,19-49,4149996.4273550846,249.95661749717402,893.2445234182253,447.1260276,1.2454763999999998,0.0,0.0,893.2445234182253,4149997.6728314846,4151588.0
2025-12-02,Region_A,50-64,2133974.976255617,130.42151655390705,460.0442598286447,229.91752919999996,0.6404387999999999,0.0,0.0,460.0442598286447,2133975.6166944173,2134796.0
2025-12-02,Region_A,65+,1918090.1004472107,121.51251049107171,415.1529702981086,206.65842179999996,0.5756502,0.0,0.0,415.1529702981086,1918090.6760974107,1918834.0
2025-12-02,Region_B,0-18,54762.101528962376,6.111631701066575,12.86984333655346,5.9005599,0.016436100000000002,0.0,0.0,12.86984333655346,54762.117965062374,54787.0
2025-12-02,Region_B,19-49,142125.4931947356,8.560298342645805,30.591066921766636,15.312785999999997,0.042654,0.0,0.0,30.591066921766636,142125.5358487356,142180.0
2025-12-02,Region_B,50-64,92178.53530755891,5.633648239692217,19.87193220140877,9.9314478,0.0276642,0.0,0.0,19.87193220140877,92178.5629717589,92214.0
2025-12-02,Region_B,65+,74459.12225972224,4.717043726272804,16.11599255150029,8.0223576,0.022346400000000002,0.0,0.0,16.11599255150029,74459.14460612224,74488.0
2025-12-03,Region_A,0-18,1098339.8993360633,132.9833358425703,267.80658880350484,169.38930241719046,0.9214218115756105,1.5061924389541404e-05,0.0,267.80658880350484,1098340.820757875,1098911.0
2025-12-03,Region_A,19-49,4149856.1214630683,265.28420076494626,839.5739274831672,623.539302145645,3.481077062313312,2.9475686688019128e-05,0.0,839.5739274831672,4149859.6025401307,4151588.0
2025-12-03,Region_A,50-64,2133902.4855161225,137.70149777233257,433.2461661398694,320.7767935197289,1.7900112170102005,1.5228989799217608e-05,0.0,433.2461661398694,2133904.2755273394,2134796.0
2025-12-03,Region_A,65+,1918022.7308826053,128.125819851254,392.8786314840227,288.6557237506217,1.6089281558299497,1.4153170050005257e-05,0.0,392.8786314840227,1918024.3398107612,1918834.0
2025-12-03,Region_B,0-18,54758.5273647501,6.629980062813912,13.351690519776055,8.445025767810693,0.04593814857690293,7.509230970750179e-07,0.0,13.351690519776055,54758.57330289868,54787.0
2025-12-03,Region_B,19-49,142120.6881197313,9.085224175607037,28.753002708736208,21.354435454353325,0.11921692054214114,1.0094578588488454e-06,0.0,28.753002708736208,142120.80733665184,142180.0
2025-12-03,Region_B,50-64,92175.40401958018,5.948112098569549,18.714369880973123,13.856177001281756,0.07732078117317939,6.578268206166083e-07,0.0,18.714369880973123,92175.48134036135,92214.0
2025-12-03,Region_B,65+,74456.50701310456,4.973768480796259,15.251315904336636,11.205444322300057,0.062457638582316816,5.494176831788428e-07,0.0,15.251315904336636,74456.56947074315,74488.0
2025-12-04,Region_A,0-18,1098267.8030550743,138.58794891048365,280.73693896408906,222.10367366580547,1.768325985021228,4.986960252942817e-05,7.530962194770702e-06,280.73694649505126,1098269.5713810592,1098911.0
2025-12-04,Region_A,19-49,4149721.44827465,267.3152888006286,804.3012423690068,788.3363911315502,6.598694493909426,9.381697545459969e-05,1.4737843344009564e-05,804.3012571068501,4149728.046969144,4151588.0
2025-12-04,Region_A,50-64,2133833.7229707446,137.61329426333825,415.4476817980618,405.8221427801042,3.3938548076814428,4.799142230218329e-05,7.614494899608804e-06,415.4476894125567,2133837.116825552,2134796.0
2025-12-04,Region_A,65+,1917959.02105386,127.77273867079305,378.3658151128452,365.78817142867314,3.052169364424958,4.448674312537614e-05,7.076585025002629e-06,378.3658221894302,1917962.0732232244,1918834.0
2025-12-04,Region_B,0-18,54754.93295269439,6.909402087119584,13.996342447227798,11.07313874292685,0.08816116659252482,2.4862849801119307e-06,3.7546154853750896e-07,13.996342822689346,54755.02111386098,54787.0
2025-12-04,Region_B,19-49,142116.07594869472,9.154783124354672,27.54501425479248,26.9982638188288,0.22598638958009376,3.212962743445396e-06,5.047289294244227e-07,27.54501475952141,142116.3019350843,142180.0
2025-12-04,Region_B,50-64,92172.43377354289,5.944302086569149,17.945551954063276,17.52977009246997,0.14659992207008848,2.0730229099986754e-06,3.2891341030830414e-07,17.94555228297669,92172.58037346495,92214.0
2025-12-04,Region_B,65+,74454.0338352666,4.960062078381993,14.687936963867438,14.199680281555883,0.1184834079536251,1.7269490335917637e-06,2.747088415894214e-07,14.68793723857628,74454.15231867455,74488.0
2025-12-05,Region_A,0-18,1098194.2134662857,142.88356324351886,293.88352562651306,277.1405445964867,2.878761411664478,0.00010787648704262367,3.095957102053065e-05,293.88355658608407,1098197.0922276974,1098911.0
2025-12-05,Region_A,19-49,4149589.788699986,265.3172190641793,777.0986382955198,945.2549605972624,10.540229897607212,0.00019346044769262075,5.869876240250749e-05,777.0986969942821,4149600.3289298834,4151588.0
2025-12-05,Region_A,50-64,2133767.2906996077,135.23891826840855,401.1647925701186,486.88256994871494,5.422891559035923,9.795825719217038e-05,3.0087307070778685e-05,401.1648226574257,2133772.713591167,2134796.0
2025-12-05,Region_A,65+,1917897.6807091017,125.22671409331565,366.5790214256727,439.6323950094158,4.881041890904304,9.057403558233931e-05,2.7904639582690174e-05,366.5790493303123,1917902.5617509927,1918834.0
2025-12-05,Region_B,0-18,54751.26409070197,7.123563035971673,14.651775001342031,13.817041613750085,0.14352272518963027,5.378260018877074e-06,1.5435117288859726e-06,14.65177654485376,54751.40761342716,54787.0
2025-12-05,Region_B,19-49,142111.56698529914,9.086354957800488,26.61340296601132,32.37227545163894,0.3609726896892932,6.625466316247377e-06,2.010264515262236e-06,26.613404976275838,142111.92795798884,142180.0
2025-12-05,Region_B,50-64,92169.56418532434,5.841739261832524,17.328592606535196,21.03123169860296,0.23424557766875084,4.231375142504858e-06,1.2996421832459812e-06,17.328593906177378,92169.79843090201,92214.0
2025-12-05,Region_B,65+,74451.65263939433,4.861226911438352,14.230380610284946,17.06626932786336,0.18947915680547656,3.516030444768693e-06,1.0832415900674191e-06,14.230381693526537,74451.84211855114,74488.0
2025-12-06,Region_A,0-18,1098161.7269246469,103.9283232607432,306.5486021229699,334.53155319072107,4.264404523157966,0.0001135497324670484,7.870590033773636e-05,306.54868082887026,1098165.99132917,1098911.0
2025-12-06,Region_A,19-49,4149500.351258354,222.09605116444055,754.3375201685055,1095.9484251931324,15.26634567620692,0.00025575461045042796,0.00014368923376831638,754.3376638577394,4149515.61760403,4151588.0
2025-12-06,Region_A,50-64,2133718.4908491448,116.41930959784872,388.55129319029913,564.6811216304565,7.857217592356584,0.00013579555151086944,7.304897425270814e-05,388.55136623927336,2133726.348066737,2134796.0
2025-12-06,Region_A,65+,1917845.5755174314,114.71854871724764,355.87657418719596,510.7500429004312,7.079111040320696,0.00013811264847765278,6.761072945732179e-05,355.8766417979254,1917852.6546284717,1918834.0
2025-12-06,Region_B,0-18,54749.64445075227,5.1814214676951424,15.28320151905946,16.67831171465209,0.21260496128463136,5.661103758786819e-06,3.923939392547315e-06,15.283205442998852,54749.85705571355,54787.0
2025-12-06,Region_B,19-49,142108.50400904732,7.606153730707421,25.8338998517093,37.53309506963591,0.5228286208176486,8.758862997446242e-06,4.920944770333477e-06,25.833904772654073,142109.02683766815,142180.0
2025-12-06,Region_B,50-64,92167.45624179686,5.028813158379546,16.783743716144418,24.391794321345422,0.3393979860659145,5.86578342240819e-06,3.1554013178492144e-06,16.783746871545734,92167.79563978293,92214.0
2025-12-06,Region_B,65+,74449.62994669806,4.453306151991441,13.814917943947133,19.827014319929347,0.2748069000087595,5.3614512562334216e-06,2.624608494438282e-06,13.814920568555628,74449.90475359806,74488.0
2025-12-07,Region_A,0-18,1098129.1307911822,84.56029509466313,297.2030433287475,394.1686315905415,5.936973684127321,0.00014537985048392672,0.0001197395865037133,297.20316306833405,1098135.0677648664,1098911.0
2025-12-07,Region_A,19-49,4149411.768457627,199.6308263091481,714.5180417170246,1241.3362158387147,20.745859669165956,0.0003560103118502181,0.00024282869223986707,714.5182845457168,4149432.514317296,4151588.0
2025-12-07,Region_A,50-64,2133670.827119964,105.87338397951433,369.05068935116367,639.5679892701589,10.680500338058385,0.00019076022623620872,0.00012633695515760124,369.0508156881188,2133681.507620302,2134796.0
2025-12-07,Region_A,65+,1917794.7420649966,108.1927267935641,342.06053370838055,579.3716210455141,9.632729909545226,0.00020040160186592532,0.00012314490780468383,342.0606568532884,1917804.3747949062,1918834.0
2025-12-07,Region_B,0-18,54748.0193470231,4.215814463001379,14.81727194909514,19.6515612446786,0.2959921023925355,7.248017235665942e-06,5.9697033934312614e-06,14.817277918798533,54748.3153391255,54787.0
2025-12-07,Region_B,19-49,142105.47030179907,6.8367841136053675,24.47019674672115,42.51221054881854,0.710486283263661,1.2192333665783792e-05,8.316187314989902e-06,24.470205062908466,142106.18078808233,142180.0
2025-12-07,Region_B,50-64,92165.39737381949,4.573274556579145,15.941401552105308,27.62658472404784,0.46135165054352545,8.240020827351068e-06,5.4572127654834666e-06,15.941407009318073,92165.85872547004,92214.0
2025-12-07,Region_B,65+,74447.65662216612,4.1999776079634845,13.278587431153428,22.490863362040827,0.3739368728624804,7.779471553969258e-06,4.7804124236673365e-06,13.27859221156585,74448.03055903898,74488.0
2025-12-08,Region_A,0-18,1098054.8193649084,116.59157382145192,280.0425822103296,451.63842104625564,7.907535606828359,0.0003539251769106388,0.000168481594444934,280.0427506919241,1098062.7269005151,1098911.0
2025-12-08,Region_A,19-49,4149289.5756959054,222.00817487638125,671.4298465281937,1378.0331916686646,26.952113096523902,0.000605656991549729,0.00037226810971700266,671.4302187963034,4149316.527809002,4151588.0
2025-12-08,Region_A,50-64,2133610.6891054627,113.0747064911039,348.1772434706881,710.180312461432,13.878129560827022,0.00030610369527642883,0.00019644967724418534,348.1774399203653,2133624.5672350237,2134796.0
2025-12-08,Region_A,65+,1917739.4965139045,109.34191448840075,327.7447903634865,644.8868943109442,12.529393772171042,0.00029444340268695304,0.00019871672717670973,327.7449890802137,1917752.0259076767,1918834.0
2025-12-08,Region_B,0-18,54744.31449730255,5.812756952069719,13.961724790776803,22.516759022214913,0.39423588742974214,1.7645194804131703e-05,8.39977133257798e-06,13.961733190548134,54744.708733189975,54787.0
2025-12-08,Region_B,19-49,142101.28554963638,7.603144219494778,22.994549454179605,47.19369050865614,0.9230326901570601,2.0742017526435783e-05,1.2749116684883817e-05,22.99456220329629,142102.20858232654,142180.0
2025-12-08,Region_B,50-64,92162.79967039997,4.884340697832792,15.039758519973818,30.676733202291214,0.5994754718118748,1.3222362303574023e-05,8.485780626062309e-06,15.039767005754443,92163.39914587178,92214.0
2025-12-08,Region_B,65+,74445.51202257608,4.244588393999688,12.722858748904486,25.034127487543792,0.486383649289869,1.1430118592512827e-05,7.714065715918499e-06,12.7228664629702,74445.99840622536,74488.0
2025-12-09,Region_A,0-18,1097984.8267825537,128.28836926547183,282.32985267898965,505.3887790794092,10.165374877316204,0.0005297973318900458,0.00031174786401126663,282.3301644268537,1097994.992157431,1098911.0
2025-12-09,Region_A,19-49,4149174.4045670857,226.17521625779173,648.1479646607455,1505.429069469582,33.84175537901625,0.0008265043467510923,0.0006006429835484666,648.148565303729,4149208.2463224647,4151588.0
2025-12-09,Region_A,50-64,2133553.867006002,113.35945270621215,335.07914802210246,776.2648988831979,17.428772401461682,0.0004117735201364481,0.0003102115894335627,335.07945823369187,2133571.2957784035,2134796.0
2025-12-09,Region_A,65+,1917686.9695539451,107.19791720386027,316.8667895349896,707.2114576554322,15.753588016328294,0.0003874490988121936,0.0003061950830848443,316.8670957300727,1917702.7231419615,1918834.0
2025-12-09,Region_B,0-18,54740.8249666586,6.395909119980969,14.075758308656301,25.196521865213466,0.5068020917103595,2.6413427859271537e-05,1.5542414468128236e-05,14.07577385107077,54741.33176875031,54787.0
2025-12-09,Region_B,19-49,142097.34126829257,7.745853453553875,22.197211673091076,51.55663449677211,1.1589832083021077,2.8305406996327747e-05,2.0570302111124947e-05,22.197232243393188,142098.50025150087,142180.0
2025-12-09,Region_B,50-64,92160.34520023996,4.896640508906072,14.473977164895452,33.531302937430645,0.7528479621605004,1.7786843982217706e-05,1.3399805652636858e-05,14.473990564701104,92161.09804820211,92214.0
2025-12-09,Region_B,65+,74443.47295708451,4.1613596885823085,12.300581196123431,27.453530142700114,0.6115449612422241,1.5040544660102269e-05,1.1886311868991211e-05,12.3005930824353,74444.08450204575,74488.0
2025-12-10,Region_A,0-18,1097915.0316847484,133.9392824380471,290.00806677592766,559.3278680693828,12.691866443995062,0.0007172273841325654,0.0005142969571540362,290.0085810728848,1097927.7235511923,1098911.0
2025-12-10,Region_A,19-49,4149062.0101819737,225.48199324059266,631.6059798574923,1627.53163718298,41.368259021085,0.0010549574525298689,0.0008937665602143194,631.6068736240526,4149103.378440995,4151588.0
2025-12-10,Region_A,50-64,2133498.829974159,111.71675819609746,324.743044770788,839.3994660355203,21.3097821805383,0.0005206020994377547,0.0004540560316150742,324.74349882681963,2133520.1397563396,2134796.0
2025-12-10,Region_A,65+,1917636.2019782315,104.36653431578735,307.0923902299218,767.0488195131697,19.28935336840173,0.0004856607531280026,0.0004386806158739722,307.0928289105377,1917655.4913316,1918834.0
2025-12-10,Region_B,0-18,54737.34528174921,6.677639469377671,14.458561206915526,27.885694026101554,0.6327621498621431,3.575788821339567e-05,2.5640645504138357e-05,14.45858684756103,54737.97804389907,54787.0
2025-12-10,Region_B,19-49,142093.49208246896,7.722112550413831,21.6306960652498,55.73829777296689,1.4167444042178237,3.612927164272967e-05,3.0608945187063825e-05,21.63072667419499,142094.90882687317,142180.0
2025-12-10,Region_B,50-64,92157.96783731892,4.825683175486056,14.027501986369398,36.25844453568371,0.9204908824993859,2.2487770258869287e-05,1.9613266513218338e-05,14.02752159963591,92158.88832820143,92214.0
2025-12-10,Region_B,65+,74441.50218984784,4.051447080943098,11.9211448011899,29.77638110847367,0.7488012791651119,1.885306294291151e-05,1.7029321825244103e-05,11.921161830511725,74442.250991127,74488.0
2025-12-11,Region_A,0-18,1097844.2602894923,137.74103647484262,298.9760946397656,614.5329449436128,15.487933098087497,0.0009312999465451434,0.0007700512577895116,298.9768646910234,1097859.7482225904,1098911.0
2025-12-11,Region_A,19-49,4148951.0725231147,223.67865547977797,618.0257805062902,1745.7153537218755,49.505142930466675,0.0013017552594908597,0.0012424919744363897,618.0270229982646,4149000.577666045,4151588.0
2025-12-11,Region_A,50-64,2133445.07599735,109.61235590676877,315.6528149146791,900.1511684707066,25.506403676009484,0.0006361357561380072,0.0006235458750109367,315.65343846055407,2133470.582401026,2134796.0
2025-12-11,Region_A,65+,1917586.8748374414,101.5104079476684,297.8571793418311,824.6321411977115,23.12425014011726,0.0005901562268798252,0.0005937748692631792,297.8577731167004,1917609.9990875814,1918834.0
2025-12-11,Region_B,0-18,54733.816922826714,6.867178657186253,14.905668700221257,30.63798292548325,0.7721620683066416,4.643063011596824e-05,3.8391460510008516e-05,14.905707091681768,54734.58908489502,54787.0
2025-12-11,Region_B,19-49,142089.69278534778,7.660353396366603,21.165613127406758,59.78575161894105,1.695409376328709,4.458138977047108e-05,4.25517919710159e-05,21.16565567919873,142091.3881947241,142180.0
2025-12-11,Region_B,50-64,92155.64589685368,4.734782052986222,13.634843176838546,38.88265663293248,1.1017668707359103,2.7478327023523655e-05,2.6934498340009317e-05,13.634870111336886,92156.74766372441,92214.0
2025-12-11,Region_B,65+,74439.58733944228,3.9405739460557414,11.56263938142347,32.01173156903364,0.8976697017235752,2.2909515376434035e-05,2.3049988931651036e-05,11.5626624314124,74440.485009144,74488.0
2025-12-12,Region_A,0-18,1097772.1982430522,140.93256467759835,308.0513939492338,671.2556531570995,18.5598861807005,0.0011772920783361908,0.001081690979504181,308.0524756402133,1097790.758129233,1098911.0
2025-12-12,Region_A,19-49,4148841.122351588,221.78949926608146,606.259952144921,1860.592181552919,58.23280135023341,0.0015692264723905015,0.0016448712092945416,606.2615970161304,4148899.3551529385,4151588.0
2025-12-12,Region_A,50-64,2133392.401567442,107.48060786144961,307.32842988512766,958.7811003204638,30.006718692309192,0.0007588939318961814,0.000816904578077753,307.32924678970573,2133422.4082861342,2134796.0
2025-12-12,Region_A,65+,1917538.8471684037,98.78287301159006,289.04094744729906,880.0805351150631,27.247005427392512,0.0007004968267465066,0.0007700980088504558,289.0417175453079,1917566.0941738312,1918834.0
2025-12-12,Region_B,0-18,54730.224217559124,7.02629459618803,15.358124288770133,33.46593442919218,0.9253165035039583,5.869474515752858e-05,5.392848346599093e-05,15.358178217253599,54731.14953406263,54787.0
2025-12-12,Region_B,19-49,142085.9273068399,7.595655206068489,20.76266720010871,63.7199539966861,1.9943066836054508,5.3741512848693443e-05,5.633212846204826e-05,20.76272353223717,142087.9216135235,142180.0
2025-12-12,Region_B,50-64,92153.37058816866,4.64269971151141,13.275265567963947,41.415217372035194,1.296161112112164,3.278095192040573e-05,3.528676218376928e-05,13.275300854726131,92154.66674928078,92214.0
2025-12-12,Region_B,65+,74437.72293376087,3.834692654438748,11.220398478166647,34.16420539747095,1.057712621454286,2.719287214563312e-05,2.989474883353785e-05,11.22042837291548,74438.78064638232,74488.0
2025-12-13,Region_A,0-18,1097742.9336474827,99.7308779086114,316.9073974981862,729.5098700193566,21.915818104307736,0.0009349882174306476,0.0014539988227714401,316.908851497009,1097764.849465587,1098911.0
2025-12-13,Region_A,19-49,4148764.8427988132,187.17430240803142,595.9027113489776,1972.5415400483807,67.53501279835028,0.0015340728839127633,0.0021005102036308837,595.9048118591812,4148832.3778116116,4151588.0
2025-12-13,Region_A,50-64,2133353.3011344527,92.84073691948926,299.6030478388269,1015.4530441768026,34.80023922242539,0.0007644184520658563,0.001032970628410293,299.6040808094553,2133388.1013736753,2134796.0
2025-12-13,Region_A,65+,1917497.104461745,91.13414316453661,280.62419446363424,933.4884759485493,31.646992905523806,0.0007654458573933381,0.0009663268204536179,280.6251607904547,1917528.7514546504,1918834.0
2025-12-13,Region_B,0-18,54728.76521005306,4.972154804146189,15.799646729110119,36.37024040049694,1.0926289085109786,4.6614511519470544e-05,7.249015935155702e-05,15.79971921926947,54729.85783896157,54787.0
2025-12-13,Region_B,19-49,142083.3149506009,6.410183842031991,20.40796136312121,67.5538989331501,2.3128807867421926,5.253760311348735e-05,7.193645919398532e-05,20.408033299580403,142085.62783138765,142180.0
2025-12-13,Region_B,50-64,92151.6816177342,4.0103202902262245,12.941562310126862,43.863201456120244,1.5032205698608834,3.301958741669034e-05,4.461988570721828e-05,12.94160693001257,92153.18483830406,92214.0
2025-12-13,Region_B,65+,74436.10250659855,3.537773489546258,10.89366510975269,36.237470045066694,1.2285175307226457,2.9714155067877146e-05,3.751223513964684e-05,10.893702621987831,74437.33102412926,74488.0
2025-12-14,Region_A,0-18,1097713.4971804996,79.30190593707114,303.39135695285466,789.2440909686616,25.56295607503525,0.0008788734779879139,0.001630693166932476,303.3929876460216,1097739.0601365746,1098911.0
2025-12-14,Region_A,19-49,4148688.8811054006,169.5488446164092,570.3093202831978,2081.8597947199746,77.39685492492039,0.0016326101137486672,0.0024474446048610887,570.3117677278027,4148766.2779603256,4151588.0
2025-12-14,Region_A,50-64,2133314.852895254,84.86860765930848,286.10280673080615,1070.2965951178096,39.877065412382464,0.0008212401529712754,0.0012085857287611626,286.1040153165349,2133354.729960666,2134796.0
2025-12-14,Region_A,65+,1917456.2144929215,86.45704040617898,270.06642715317565,984.9460657268976,36.313962880858384,0.000855127336865135,0.0011557843850595632,270.0675829375607,1917492.5284558022,1918834.0
2025-12-14,Region_B,0-18,54727.29763377384,3.95365368130296,15.125794785361192,39.34833304234835,1.274459600898486,4.381687073705135e-05,8.12993832409809e-05,15.125876084744434,54728.572093374736,54787.0
2025-12-14,Region_B,19-49,142080.71348013484,5.806562387106105,19.531461011512963,71.29773609840043,2.650620637988448,5.5912221051989155e-05,8.381796891193194e-05,19.531544829481874,142083.36410077283,142180.0
2025-12-14,Region_B,50-64,92150.02081926465,3.6659586146383414,12.358409993214602,46.23220683484215,1.7225176128948323,3.547404036080879e-05,5.2205702274119804e-05,12.358462198916877,92151.74333687755,92214.0
2025-12-14,Region_B,65+,74434.51518221413,3.3562111291416876,10.483818832575281,38.23502321923892,1.4096865424885001,3.3195537012795367e-05,4.486686564565605e-05,10.483863699440926,74435.92486875663,74488.0
2025-12-15,Region_A,0-18,1097641.9244700728,111.2236633957454,282.3640385308193,845.9764680430225,29.508009795966252,0.0016061706512956585,0.0017439912725399375,282.3657825220918,1097671.4324798689,1098911.0
2025-12-15,Region_A,19-49,4148584.9828186403,188.6727090681629,541.0218785347629,2185.5128492919353,87.8047970839347,0.002173119642444273,0.0027742607407632044,541.0246527955037,4148672.7876157244,4151588.0
2025-12-15,Region_A,50-64,2133266.1922043664,91.0949947175095,271.3165492142992,1122.1659152055277,45.22791167158006,0.0010473364679382674,0.0013774886594945677,271.3179267029587,2133311.420116038,2134796.0
2025-12-15,Region_A,65+,1917412.3813236277,87.06168949648568,259.28166192563003,1034.034851985775,41.23811210987235,0.0010086632889546472,0.001352191176480218,259.2830141168065,1917453.6194357376,1918834.0
2025-12-15,Region_B,0-18,54723.729324705884,5.5451359086065235,14.07746266894043,42.17676659408549,1.4711430977500484,8.007679554807918e-05,8.694794196131039e-05,14.077549616882392,54725.20046780363,54787.0
2025-12-15,Region_B,19-49,142077.15526134922,6.461499979119171,18.52845000276342,74.8475563838048,3.007062851466436,7.44231245399897e-05,9.501048565554013e-05,18.528545013249076,142080.1623242007,142180.0
2025-12-15,Region_B,50-64,92147.91888683199,3.9349117399884666,11.719707301890853,48.472738240451314,1.9536511436610726,4.5240428150727e-05,5.9501581999700235e-05,11.719766803472853,92149.87253797565,92214.0
2025-12-15,Region_B,65+,74432.81360452982,3.379683248897104,10.065160630631068,40.1406208430309,1.6008391006414158,3.915571178520589e-05,5.2491261022922524e-05,10.065213121892091,74434.41444363046,74488.0
2025-12-16,Region_A,0-18,1097575.0436113894,122.4926903808084,281.5030625225281,898.2197422072257,33.73663354964331,0.002061671863705851,0.002198278343679779,281.5052608008718,1097608.780244939,1098911.0
2025-12-16,Region_A,19-49,4148486.918568245,192.40060492987215,527.1538573618918,2282.7902156045766,98.7309084544086,0.0025394358069962698,0.0033059684138327,527.1571633303057,4148585.6494766995,4151588.0
2025-12-16,Region_A,50-64,2133220.0384473647,91.70125436026868,262.6007367301941,1170.818670970092,50.83805628321886,0.0012086326228055646,0.0016256591615647878,262.6023623893557,2133270.876503648,2134796.0
2025-12-16,Region_A,65+,1917370.5567109426,85.35545743367014,250.95617428874687,1080.7212805492074,46.407656697431854,0.0011340040138463972,0.0015860845856614982,250.95776037333252,1917416.96436764,1918834.0
2025-12-16,Region_B,0-18,54720.39493128852,6.106961371660989,14.034538089455607,44.78139268449155,1.6819641829814318,0.00010278613681804301,0.0001095967513430879,14.03464768620695,54722.0768954715,54787.0
2025-12-16,Region_B,19-49,142073.79684160207,6.589169736719834,18.05350999177032,78.17902760453559,3.3812508765435823,8.696840414769715e-05,0.00011321995079442697,18.053623211721114,142077.17809247863,142180.0
2025-12-16,Region_B,50-64,92145.9252431545,3.961099547487355,11.343221711506915,50.57432790994363,2.195985247349509,5.220772789502713e-05,7.022147967512368e-05,11.34329193298659,92148.12122840185,92214.0
2025-12-16,Region_B,65+,74431.18999782404,3.3134483302459827,9.741970128953406,41.952960363194165,1.8015177613479345,4.40213645283492e-05,6.157086471094096e-05,9.742031699818117,74432.99151558538,74488.0
2025-12-17,Region_A,0-18,1097508.7085662158,127.58139036405943,286.4487952084267,950.029695656364,38.2263049696813,0.0024581269299871833,0.002789458606796749,286.4515846670335,1097546.9348711856,1098911.0
2025-12-17,Region_A,19-49,4148390.8561673565,192.26270335352095,517.9233883544495,2376.807697192615,110.1432591772017,0.002870073133301402,0.003914492634564295,517.927302847084,4148500.9994265335,4151588.0
2025-12-17,Region_A,50-64,2133175.10893292,90.78014162454552,255.93121656428963,1217.4850500931127,56.691400116008104,0.001353838372625235,0.0019048436406546125,255.9331214079303,2133231.8003330356,2134796.0
2025-12-17,Region_A,65+,1917329.9882341863,83.24620547318611,243.44266814783256,1125.509226221128,51.81057576004038,0.0012543421444337738,0.001835869675452397,243.44450401750802,1917381.7988099463,1918834.0
2025-12-17,Region_B,0-18,54717.08774979709,6.360662177260691,14.28111115739498,47.36441525831048,1.9057999877823864,0.00012255168991229303,0.00013907046948349183,14.281250227864463,54718.99354978487,54787.0
2025-12-17,Region_B,19-49,142070.50697946778,6.584447002641785,17.737392861776172,81.39885710885714,3.7720912069826147,9.829178571977598e-05,0.00013406016270939015,17.73752692193888,142074.27907067476,142180.0
2025-12-17,Region_B,50-64,92143.98448148688,3.9213114413582573,11.055127142949209,52.59011465699123,2.4488245107717876,5.847999138712241e-05,8.22810476876125e-05,11.055209423996896,92146.43330599766,92214.0
2025-12-17,Region_B,65+,74429.6151535714,3.2315684177405064,9.450300268285716,43.69160190134182,2.0112558810266474,4.869281952195079e-05,7.126737403292737e-05,9.450371535659748,74431.62640945242,74488.0
2025-12-18,Region_A,0-18,1097441.718823097,130.78043830091985,292.9497313487711,1002.5698641114888,42.97482015280691,0.002862358621205104,0.003460630350430991,292.9531919791215,1097484.6936432498,1098911.0
